gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,free/reduced,none,64,73,71
male,group C,associate's degree,free/reduced,none,68,65,61
female,group A,some college,standard,none,69,84,82
male,group A,associate's degree,free/reduced,none,47,57,44
female,group C,some high school,free/reduced,none,44,50,51
male,group B,some college,standard,none,69,54,55
female,group E,high school,standard,none,50,50,47
female,group D,high school,standard,none,56,52,55
female,group C,master's degree,standard,completed,81,91,87
female,group B,high school,standard,none,58,62,59
female,group B,some college,standard,none,62,67,67
male,group D,some high school,standard,none,86,80,75
female,group C,high school,standard,none,65,69,67
male,group D,some college,standard,completed,63,55,63
female,group B,bachelor's degree,standard,none,52,65,69
female,group C,some high school,free/reduced,none,43,53,53
female,group D,bachelor's degree,standard,none,78,82,79
male,group A,high school,standard,none,59,52,46
male,group C,bachelor's degree,standard,none,58,55,48
female,group C,associate's degree,standard,none,54,61,58
female,group C,high school,standard,none,63,69,74
male,group C,some college,standard,none,66,59,52
male,group A,bachelor's degree,standard,none,66,64,62
male,group E,high school,free/reduced,none,55,56,51
male,group D,associate's degree,standard,completed,67,72,67
female,group C,some college,standard,none,72,72,71
male,group A,some college,free/reduced,completed,81,78,81
female,group B,high school,free/reduced,completed,46,54,58
male,group C,some college,standard,none,59,60,58
female,group E,some college,standard,completed,86,85,91
female,group D,high school,standard,none,45,63,59
female,group B,some high school,standard,none,82,82,80
female,group C,associate's degree,standard,completed,96,96,99
male,group E,associate's degree,standard,none,89,76,74
male,group C,associate's degree,standard,none,74,73,67
male,group A,high school,standard,none,63,63,62
male,group C,some high school,standard,none,75,72,62
female,group D,some college,free/reduced,completed,63,80,80
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group B,associate's degree,standard,completed,91,89,92
female,group B,some college,standard,none,70,75,78
male,group C,bachelor's degree,standard,none,69,63,61
female,group A,associate's degree,standard,none,82,93,93
female,group E,high school,standard,none,74,81,71
male,group C,some high school,standard,none,62,64,55
male,group D,some college,standard,completed,65,77,74
female,group C,some college,standard,none,69,78,76
male,group C,master's degree,standard,none,71,67,67
female,group D,master's degree,free/reduced,completed,47,58,67
female,group D,some high school,standard,none,59,72,80
female,group C,associate's degree,standard,none,59,66,67
female,group B,some high school,standard,completed,32,51,44
male,group E,associate's degree,free/reduced,none,46,43,41
female,group B,high school,free/reduced,none,38,60,50
male,group E,high school,standard,completed,87,91,81
male,group D,some college,free/reduced,none,59,62,61
female,group B,high school,free/reduced,none,50,67,63
female,group C,high school,standard,none,60,68,72
male,group D,master's degree,standard,none,89,84,82
female,group E,bachelor's degree,standard,none,100,100,100
male,group B,some high school,standard,completed,79,85,86
